employee_id,lstm_score,true_label
1333,0.408941961471498,0
1334,0.3549739173397976,0
1335,0.3419201013888587,0
1336,0.17400032371457128,0
1337,0.35977611549826727,0
1338,0.446536924677833,0
1339,0.27464766245870276,0
1340,0.25647748369809464,0
1341,0.3328144615920238,0
1342,0.3367199900064936,0
1343,0.19208239756610937,1
1344,0.3842408490153703,0
1345,0.24294321829797694,0
1346,0.32577654666550376,0
1347,0.24232370383781218,0
1348,0.3566415523373327,0
1349,0.32544802463689343,0
1350,0.31001402937516165,0
1351,0.5125556465126241,1
1352,0.3007917641297794,0
1353,0.3154198738637848,0
1354,0.33177869010875954,0
1355,0.3485554789733348,0
1356,0.26833229231152705,0
1357,0.2787024150550768,0
1358,0.26111625935846944,0
1359,0.25915479155158266,0
1360,0.23096088226389688,0
1361,0.3633922845693964,0
1362,0.30118426315050867,0
1363,0.25260087001550907,0
1364,0.26263786945497974,0
1365,0.4050627276448977,0
1366,0.44069969840128276,1
1367,0.33340806499003933,0
1368,0.3460218733189179,0
1369,0.32212298474784,0
1370,0.26964768446704807,0
1371,0.32836348115909514,0
1372,0.29021429599872395,0
1373,0.2781102656132229,0
1374,0.27814321948503595,0
1375,0.417160918181159,1
1376,0.2985346940049516,0
1377,0.2814004691588237,0
1378,0.3185438414978778,0
1379,0.3501172897780849,0
1380,0.31026241957942696,0
1381,0.3594850900220307,1
1382,0.3741249699053584,0
1383,0.3058931403159047,0
1384,0.4937680806868267,1
1385,0.32218909987459404,0
1386,0.34335172466527775,0
1387,0.3187515791532402,0
1388,0.31094729615559324,0
1389,0.2850758585812576,0
1390,0.30661850282785247,0
1391,0.25708581269808606,0
1392,0.5547353146755606,1
1393,0.44574782140139885,1
1394,0.2626427268872322,0
1395,0.389230186302514,0
1396,0.2399747476545043,0
1397,0.329280664430309,0
1398,0.3432399459541406,0
1399,0.31344084570176217,0
1400,0.17801854699580988,0
1401,0.34769439288660253,0
1402,0.39357025439146537,0
1403,0.36100640990607724,0
1404,0.4405261661258109,1
1405,0.4054150217240122,0
1406,0.3206578590476437,0
1407,0.24876236523931428,0
1408,0.3176851202079286,0
1409,0.3402415556753988,0
1410,0.33125522115911715,0
1411,0.2103811793060417,0
1412,0.6166743389360624,1
1413,0.37147541437666587,0
1414,0.3739620242872934,0
1415,0.35586683137480707,0
1416,0.35224380306594427,0
1417,0.3326096815372082,0
1418,0.3508235056254299,0
1419,0.2913263011248635,0
1420,0.37397473676864945,0
1421,0.28451985770883476,0
1422,0.28959682924695573,0
1423,0.22624083895104877,0
1424,0.32189842026412246,0
1425,0.24036403351987956,0
1426,0.34201325936587174,0
1427,0.3073225679703839,0
1428,0.265793496638059,0
1429,0.32633095133118517,1
1430,0.18930390667829777,0
1431,0.23509788371623186,0
1432,0.3772717526233384,0
1433,0.348831993476147,0
1434,0.39888899054914795,0
1435,0.2976133028147033,0
1436,0.4742527186135801,1
1437,0.3522705655882456,0
1438,0.21061254442688124,0
1439,0.3319003874424269,0
1440,0.3425723034412324,0
1441,0.2769942797593821,0
1442,0.3581432868792356,0
1443,0.30276013543908037,0
1444,0.3685251259789388,0
1445,0.3451722209891564,0
1446,0.2758164419773101,0
1447,0.4582292158581029,1
1448,0.1613127491677035,0
1449,0.23228401498885798,0
1450,0.3549401501438529,0
1451,0.3489545332364312,0
1452,0.26984409148490723,0
1453,0.33745877598146223,0
1454,0.29356598151640384,0
1455,0.31731062802515414,0
1456,0.5406746100190994,1
1457,0.42975303029984674,0
1458,0.25386011128892577,0
1459,0.20305788220414947,0
1460,0.35859152000658057,0
1461,0.291313778357257,0
1462,0.2614369751493045,0
1463,0.29929833097347497,1
1464,0.16129857947472598,0
1465,0.2551211030498631,0
1466,0.30583984946601456,1
1467,0.19369349629917187,0
1468,0.42318989384442873,1
1469,0.36179094906879045,0
1470,0.3133644190025829,0
1471,0.26024788695977524,0
1472,0.2356737059060149,0
1473,0.3536066080587908,0
1474,0.2768367595555615,0
1475,0.3833937565355103,0
1476,0.25880490717308297,0
1477,0.34196717729335435,0
1478,0.2817418721460618,0
1479,0.43785859090575246,0
1480,0.2693194038431228,1
1481,0.3227448741403756,0
1482,0.17924791260689873,0
1483,0.320912053738879,0
1484,0.5671930219598335,1
1485,0.1879027965190603,0
1486,0.3116511620340237,0
1487,0.3386363419391823,0
1488,0.3236710365912256,0
1489,0.38007989371466344,0
1490,0.24799422284450068,0
1491,0.37604466790621927,0
1492,0.23256399440774764,0
1493,0.2320681687890763,0
1494,0.27077249525454244,0
1495,0.30305190161680756,0
1496,0.342423680398571,0
1497,0.2519630883443912,0
1498,0.26077118667253046,1
1499,0.2302799940019958,0
1500,0.22036987318454004,0
1501,0.32400409759968124,1
1502,0.37460247465626617,0
1503,0.34939753656492706,0
1504,0.378261469269966,0
1505,0.2559742621639427,0
1506,0.25749766060347107,0
1507,0.44196263324108226,0
1508,0.26481093602622435,0
1509,0.2344485959536328,0
1510,0.3864300101491412,0
1511,0.3394202215429986,0
1512,0.3441207228876846,0
1513,0.3063924651565841,0
1514,0.2616274935455335,0
1515,0.2157871147976941,0
1516,0.2830761916580256,0
1517,0.5525955137624448,1
1518,0.2856005955666269,0
1519,0.37810482721647776,0
1520,0.2913756141432643,0
1521,0.39262351304866633,0
1522,0.25012012460348054,0
1523,0.20493906415670793,0
1524,0.416965609460527,0
1525,0.28547877326991106,0
1526,0.32900202056901107,0
1527,0.28253365766931543,0
1528,0.3397890438055892,0
1529,0.22080801389100024,0
1530,0.28391100585610624,0
1531,0.3045940225353278,0
1532,0.30474051495715,0
1533,0.32435035262602235,0
1534,0.32109630551343393,0
1535,0.3003127108643144,0
1536,0.29344057758884073,0
1537,0.3652847529307319,0
1538,0.41784122096941645,0
1539,0.31983597256824287,0
1540,0.35152606232774425,0
1541,0.30729130433674606,0
1542,0.28396650069644275,0
1543,0.25310082070205686,0
1544,0.351856008245582,0
1545,0.35633875256188813,0
1546,0.2708677993040608,0
1547,0.24579804120511764,0
1548,0.32403143448931654,0
1549,0.32559238527910445,0
1550,0.28390254276421173,0
1551,0.44255854944477435,0
1552,0.3795951900626964,0
1553,0.3242574453961291,1
1554,0.22074380502522795,0
1555,0.28047770213625284,0
1556,0.33221506489875513,0
1557,0.2985686590095132,0
1558,0.27536115299058456,0
1559,0.2083290810673261,0
1560,0.3839374945340434,0
1561,0.2826703108958703,0
1562,0.1890315871333584,0
1563,0.3344073237564577,0
1564,0.30438420354545986,0
1565,0.29821668545334007,0
1566,0.304918398104563,0
1567,0.3425096002684654,0
1568,0.33649017543564175,0
1569,0.28606277331462726,0
1570,0.17679990345518817,0
1571,0.32525178460696275,0
1572,0.2683424502148109,0
1573,0.3471637465473962,0
1574,0.34343022483045305,0
1575,0.29352930848298425,0
1576,0.34828297152905946,0
1577,0.3190893137405013,0
1578,0.28731598983818746,0
1579,0.33867828407451145,0
1580,0.3545941730210533,0
1581,0.27098633802783834,0
1582,0.28281786287199706,0
1583,0.2941659008897768,0
1584,0.2893700012291333,0
1585,0.5240186234601992,1
1586,0.27511630483134397,0
1587,0.3233505831290872,0
1588,0.30157863526132894,0
1589,0.5191738596748704,1
1590,0.2097619204403877,0
1591,0.384864331476219,0
1592,0.28840352500427474,0
1593,0.36177168943188426,0
1594,0.29523525019009716,0
1595,0.2922694379221375,0
1596,0.32794473255237894,0
1597,0.2552533433403729,0
1598,0.3216870951358196,0
1599,0.2971105242201546,0
1600,0.3333789290642493,0
1601,0.23852677294648805,0
1602,0.24404499795653953,0
1603,0.1114010549405109,0
1604,0.359708384608096,0
1605,0.32176109949296183,0
1606,0.26366578210530295,0
1607,0.3337282796999868,0
1608,0.37167737938834683,0
1609,0.28452979839654696,0
1610,0.2931129257551945,0
1611,0.3542191642360355,0
1612,0.24192953213706314,1
1613,0.3109157355172107,0
1614,0.24784196127805377,1
1615,0.32014519464124847,0
1616,0.3002135771865129,0
1617,0.27755974049588433,0
1618,0.31421640503596643,0
1619,0.3196875881367859,0
1620,0.23093154798024948,0
1621,0.31182407806844764,0
1622,0.38965723840064337,0
1623,0.35173745321525435,0
1624,0.2915607651573364,0
