employee_id,lstm_score,true_label
1000,0.3033204968905212,0
1001,0.4136011662462719,0
1002,0.27143487221302004,0
1003,0.37506273791412137,0
1004,0.3507492806222334,0
1005,0.2674329827830794,0
1006,0.317480983269604,0
1007,0.22206398861157983,0
1008,0.3292807347574022,0
1009,0.5669299696618776,1
1010,0.39710365750834264,0
1011,0.5490211214940252,1
1012,0.2943471859799916,0
1013,0.347950941043496,0
1014,0.2647174550502671,0
1015,0.27183232170313726,0
1016,0.30222003327557545,0
1017,0.3332443350576169,0
1018,0.3161744709560379,0
1019,0.22372197749098074,0
1020,0.3409994093753707,0
1021,0.27673501634296155,0
1022,0.18292837278598653,0
1023,0.29551585410895687,0
1024,0.235429580534627,0
1025,0.30521047101995225,0
1026,0.36577611616626554,0
1027,0.31240090764988354,0
1028,0.36670280578811987,0
1029,0.3274318422788899,0
1030,0.3445919488240527,0
1031,0.33657212441966644,0
1032,0.31228574739948106,0
1033,0.30034714008640534,0
1034,0.3922128442853025,0
1035,0.35392235609368056,0
1036,0.3153242597744075,0
1037,0.3130893795253393,0
1038,0.3453148721724817,0
1039,0.2500032348428279,0
1040,0.266339047308399,0
1041,0.38754642721865035,0
1042,0.3019460392483854,0
1043,0.20482223453795653,0
1044,0.32248391714514835,0
1045,0.40765859728664183,0
1046,0.18115455565313707,0
1047,0.2833916814271575,0
1048,0.3145794003626727,0
1049,0.3078303826412114,0
1050,0.38103509167381583,0
1051,0.3386160684144716,0
1052,0.23322156645320477,0
1053,0.3336598427012601,0
1054,0.2403205647246156,0
1055,0.2838087314595807,0
1056,0.28794957580575353,0
1057,0.3915332239089527,0
1058,0.27030929374939444,0
1059,0.2436102013037523,0
1060,0.35034922083591247,0
1061,0.2959091322444614,0
1062,0.37533205507923895,0
1063,0.3252150435545579,0
1064,0.3693534779491569,0
1065,0.3487413623911974,0
1066,0.24837321295289105,0
1067,0.2907965666313202,0
1068,0.3432297139061345,0
1069,0.2507022293482571,0
1070,0.20947797127866855,0
1071,0.36843908804134157,0
1072,0.384973913447503,0
1073,0.29050505431878726,0
1074,0.3331649564509165,0
1075,0.26256189504784505,0
1076,0.3870319559657827,0
1077,0.2828231677543666,0
1078,0.33026395298956907,0
1079,0.2551439798501553,0
1080,0.40595620856239134,0
1081,0.3242685837813929,0
1082,0.4658828233146082,0
1083,0.42124536340442925,0
1084,0.1590188459629077,0
1085,0.48388308123610574,1
1086,0.2910237527258311,0
1087,0.40586060876646873,0
1088,0.3240187070745918,0
1089,0.2665424012536622,0
1090,0.5472771405372512,1
1091,0.2920099091805674,0
1092,0.31771942543678827,0
1093,0.30499350547419185,0
1094,0.4258877712595159,1
1095,0.3132510875001177,0
1096,0.2716334518429378,0
1097,0.19603880109265415,0
1098,0.29007896675718015,0
1099,0.32450979797005236,0
1100,0.23842371974370916,0
1101,0.28209920793243465,0
1102,0.18794996222115598,0
1103,0.3488360070283197,0
1104,0.298588770625081,0
1105,0.3687807245610964,0
1106,0.1949613812307415,0
1107,0.2702688302704437,0
1108,0.495607503939863,1
1109,0.36982467704445926,0
1110,0.27721811121143364,0
1111,0.37010788027655234,0
1112,0.376946575598007,0
1113,0.3394341168986153,0
1114,0.10657547569255749,0
1115,0.3224138067037363,0
1116,0.3960424514136862,0
1117,0.22807895680280224,0
1118,0.3023779898730872,0
1119,0.334277591229813,0
1120,0.3116651415195641,0
1121,0.2343871981965361,0
1122,0.3460670320150027,0
1123,0.4286419063964055,0
1124,0.22843477349240446,0
1125,0.3910462704582854,0
1126,0.3917888840861791,0
1127,0.3023698840399048,0
1128,0.3418955923009994,0
1129,0.36405763384120426,0
1130,0.3873202960360798,0
1131,0.37694502652978157,0
1132,0.2630252366440664,0
1133,0.23691433344442372,0
1134,0.2651767706305633,0
1135,0.32937140556753114,0
1136,0.25571672584069555,0
1137,0.2427632822807003,0
1138,0.3694850332180948,0
1139,0.17689951621268532,0
1140,0.23137840189170022,0
1141,0.30776313620948925,0
1142,0.5212406596733524,1
1143,0.2818008749156686,0
1144,0.11011447629541009,0
1145,0.14233924376559418,0
1146,0.31078537653847377,0
1147,0.40087626907159996,0
1148,0.3147469628531217,0
1149,0.2953344919199849,0
1150,0.27370172279139265,0
1151,0.3400961808349825,0
1152,0.28942595187755155,0
1153,0.27821771422945957,0
1154,0.5577407156463562,1
1155,0.2733074202601867,0
1156,0.33247279199582747,0
1157,0.3540680096394335,0
1158,0.3846218267397237,0
1159,0.4278230318180641,0
1160,0.24969100333988983,0
1161,0.32649947275694097,0
1162,0.29436845509838255,0
1163,0.3656244431459927,0
1164,0.3324539787911763,0
1165,0.3880530178893437,0
1166,0.3005688314634462,0
1167,0.35326468337690997,0
1168,0.32272388169386074,0
1169,0.4364657416562068,0
1170,0.29211472647412234,0
1171,0.38253971389541214,0
1172,0.3310947863211205,0
1173,0.3506772311903463,0
1174,0.27542345327581547,0
1175,0.3132445143694305,0
1176,0.3156989802844964,0
1177,0.3555222134997467,0
1178,0.2681995133710215,0
1179,0.32086059244357135,0
1180,0.35933299404965857,0
1181,0.3561753393152394,0
1182,0.32857170727319945,0
1183,0.40482400644221167,0
1184,0.4179363426482566,0
1185,0.3581142275108484,0
1186,0.403024456021277,0
1187,0.3420646332790896,0
1188,0.24590941824124588,0
1189,0.39374709777286343,0
1190,0.1802814719151671,0
1191,0.3042701934906544,0
1192,0.2585460767824323,0
1193,0.2573112345647211,0
1194,0.34455379925475355,0
1195,0.2549257150182928,0
1196,0.36958151270922784,0
1197,0.3562560015704646,0
1198,0.29963573465963517,0
1199,0.35974968033457877,0
1200,0.47827626018685115,0
1201,0.29449400505158346,0
1202,0.26078081411075466,0
1203,0.3926962840687269,0
1204,0.3312844203181164,0
1205,0.1481975341696836,0
1206,0.17289172955245247,0
1207,0.38865276818638855,0
1208,0.2701951357824723,0
1209,0.24874745894072134,0
1210,0.33544327060474394,0
1211,0.1505537762828915,0
1212,0.3628355352430628,0
1213,0.26736703726706995,0
1214,0.3384262857240779,0
1215,0.32017806390132253,0
1216,0.41381548447807665,0
1217,0.33788337978267374,0
1218,0.3877218337365523,0
1219,0.36263269086760025,0
1220,0.371098570734358,0
1221,0.3050776355290483,0
1222,0.34915790671057234,0
1223,0.4134663471875803,0
1224,0.3288437543830321,0
1225,0.41625664762306,0
1226,0.2803721205682846,0
1227,0.2818794515756802,0
1228,0.377399844878924,0
1229,0.5163642668188806,1
1230,0.2826631537440003,0
1231,0.30852310822993784,0
1232,0.33542446294080835,0
1233,0.1654979684390598,0
1234,0.22359212021558247,0
1235,0.23958271038839163,0
1236,0.41493472015527755,0
1237,0.19706393330150082,0
1238,0.28830406324557817,0
1239,0.32751406189673776,0
1240,0.2362829808177679,0
1241,0.36860723889292757,0
1242,0.29572614254587054,0
1243,0.2996492993902145,0
1244,0.17764927668876318,0
1245,0.498336255308869,0
1246,0.3058191238370164,0
1247,0.3370653507733925,0
1248,0.45551942472273693,0
1249,0.23764540183811134,0
1250,0.29295919648155894,0
1251,0.23391440757082482,0
1252,0.33736297281383343,0
1253,0.28709943856983994,0
1254,0.44386524419717005,1
1255,0.3299114602058522,0
1256,0.3140729825958462,0
1257,0.26560730592495285,0
1258,0.3429668987564773,0
1259,0.21905817090865268,0
1260,0.4169357673803516,0
1261,0.24545475180386753,0
1262,0.3485897137201648,0
1263,0.4837511454744898,1
1264,0.2511140916430337,0
1265,0.34061247649872994,0
1266,0.5158752991166007,0
1267,0.42449620034468344,0
1268,0.33706368240034124,0
1269,0.31886707062469316,0
1270,0.3592773697233907,0
1271,0.2811827340589841,0
1272,0.4090917317070293,0
1273,0.2615936270062889,0
1274,0.44931602682143584,0
1275,0.34862696366501417,0
1276,0.3658297408283069,0
1277,0.3298628298092152,0
1278,0.29890442325348565,0
1279,0.26336573393513546,0
1280,0.37431492039480435,0
1281,0.27641359562603723,0
1282,0.5664231696028171,1
1283,0.26288441935877693,0
1284,0.23345860988859224,0
1285,0.23503138337450247,0
1286,0.4863900504687579,1
1287,0.2711772107067813,0
1288,0.3582551099059621,0
1289,0.3623537203768408,0
1290,0.3516055997908718,0
1291,0.40842951139658884,0
1292,0.3273172418690088,0
1293,0.29362415393721264,0
1294,0.248856244923652,0
1295,0.3154397161899453,0
1296,0.27407112424454877,0
1297,0.3415349594993464,0
1298,0.3214444809084979,0
1299,0.3459165463532828,0
1300,0.3228334274512737,0
1301,0.25420503808024547,0
1302,0.22574916225230965,0
1303,0.20827928445758745,0
1304,0.181975169051753,0
1305,0.33967553877728146,0
1306,0.3193381035449308,0
1307,0.300679064845596,0
1308,0.3383789443448313,0
1309,0.30866799266747663,0
1310,0.32334934125652587,0
1311,0.359921546082083,0
1312,0.2014268861228716,0
1313,0.18165233003836392,0
1314,0.3464080022111371,0
1315,0.2284212012000877,0
1316,0.3134729357741302,0
1317,0.2888847361844846,0
1318,0.3890948649130889,0
1319,0.2838398819757519,0
1320,0.39373393694792364,0
1321,0.3575902499648281,0
1322,0.3201423468770361,0
1323,0.527342434357593,0
1324,0.342016307360321,0
1325,0.12417634516187491,0
1326,0.4024543721208846,0
1327,0.1929286880883939,0
1328,0.2542531092898319,0
1329,0.26306447842903014,0
1330,0.29876880247210563,0
1331,0.35618135807927825,0
1332,0.3275287599702923,0
1333,0.3481231923009684,0
